Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
WaitGroups/Test_WG_L09_WaitBlocksForever,GoCRHB,4,A07,1,1,1.5712,1.29924,0.00013,3e-05
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,GFuzz,7,A07,1,1,1.67166,1.34938,9e-05,
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,GFuzzHB,7,A07,1,1,1.79898,1.39788,0.00025,5e-05
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,GFuzzHBFlow,7,,0,0,1.87625,1.47413,0.00038,5e-05
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,Flow,7,,0,0,1.93836,1.46678,0.00023,4e-05
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,GoCR,7,A07,1,1,1.94004,1.47444,0.00014,
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,GoCRHB,7,A07,1,1,1.9811,1.47309,0.00023,4e-05
WaitGroups/Test_WG_Possible_AddAfterWait,GFuzz,8,,0,0,1.82851,1.44387,4e-05,
WaitGroups/Test_WG_Possible_AddAfterWait,GFuzzHB,8,,0,0,1.84002,1.44925,0.00035,7e-05
WaitGroups/Test_WG_Possible_AddAfterWait,GFuzzHBFlow,8,,0,0,1.82541,1.42448,0.00035,7e-05
WaitGroups/Test_WG_Possible_AddAfterWait,Flow,8,,0,0,1.99725,1.45317,0.00027,8e-05
WaitGroups/Test_WG_Possible_AddAfterWait,GoCR,8,,0,0,10.15317,1.3514,6e-05,
WaitGroups/Test_WG_Possible_AddAfterWait,GoCRHB,8,,0,0,13.07304,1.55755,0.00023,4e-05
