Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
bleve-2.5.3/numeric/TestInterleaveDeinterleave,,1,1,,,,,,,,0,0,0,,1.37191,1.18213,1e-05,2e-05,0,0
bleve-2.5.3/numeric/TestSortabledFloat64ToInt64,,1,1,,,,,,,,0,0,0,,1.32911,1.18444,2e-05,3e-05,0,0
bleve-2.5.3/numeric/TestPrefixCoded,,1,1,,,,,,,,0,0,0,,1.34125,1.19372,2e-05,4e-05,0,0
bleve-2.5.3/numeric/TestPrefixCodedValid,,1,1,,,,,,,,0,0,0,,1.31617,1.18193,1e-05,2e-05,0,0
bleve-2.5.3/search/collector/TestCollectorChaining,,,,,,,,,,,0,0,0,,40.05462,20.04929,,,0,0
bleve-2.5.3/search/collector/TestPaginationSameScores,,,,,,,,,,,0,0,0,,40.09196,20.04988,,,0,0
bleve-2.5.3/search/collector/TestSetFacetsBuilder,,,,,,,,,,,0,0,0,,40.05232,20.01249,,,0,0
bleve-2.5.3/search/collector/TestStreamResults,,,,,,,,,,,0,0,0,,40.01757,20.01255,,,0,0
bleve-2.5.3/search/collector/TestTop10Scores,,,,,,,,,,,0,0,0,,40.05391,20.04853,,,0,0
bleve-2.5.3/search/collector/TestTop10ScoresSkip10,,,,,,,,,,,0,0,0,,40.05404,20.04874,,,0,0
bleve-2.5.3/search/collector/TestTop10ScoresSkip10Only9Hits,,,,,,,,,,,0,0,0,,40.05319,20.01471,,,0,0
bleve-2.5.3/search/TestDateFacetResultsMerge,,1,1,,,,,,,,0,0,0,,1.65602,1.34256,1e-05,3e-05,0,0
bleve-2.5.3/search/TestNumericFacetResultsMerge,,1,1,,,,,,,,0,0,0,,1.53222,1.33411,1e-05,2e-05,0,0
bleve-2.5.3/search/TestTermFacetResultsMerge,,7,3,,,,,2,4,,0,0,0,,1.53177,1.33573,5e-05,4e-05,0,0
bleve-2.5.3/search/highlight/format/html/TestHTMLFragmentFormatter,,1,1,,,,,,,,0,0,0,,1.43819,1.2089,1e-05,3e-05,0,0
bleve-2.5.3/search/highlight/format/plain/TestPlainFragmentFormatter,,1,1,,,,,,,,0,0,0,,1.44658,1.22229,1e-05,2e-05,0,0
bleve-2.5.3/search/highlight/fragmenter/simple/TestSimpleFragmenter,,1,1,,,,,,,,0,0,0,,1.4374,1.22952,1e-05,2e-05,0,0
bleve-2.5.3/search/highlight/fragmenter/simple/TestSimpleFragmenterWithSize,,1,1,,,,,,,,0,0,0,,1.41338,1.22759,1e-05,2e-05,0,0
bleve-2.5.3/search/highlight/highlighter/simple/TestSimpleFragmentScorer,,1,1,,,,,,,,0,0,0,,1.50162,1.26017,1e-05,2e-05,0,0
bleve-2.5.3/search/highlight/highlighter/simple/TestSimpleHighlighter,,1,1,,,,,,,,0,0,0,,1.41396,1.2359,4e-05,4e-05,0,0
bleve-2.5.3/search/highlight/highlighter/simple/TestSimpleHighlighterLonger,,1,1,,,,,,,,0,0,0,,1.44685,1.24563,1e-05,3e-05,0,0
bleve-2.5.3/search/highlight/TestTermLocationOverlaps,,1,1,,,,,,,,0,0,0,,1.46382,1.23428,1e-05,2e-05,0,0
bleve-2.5.3/search/highlight/TestTermLocationsMergeOverlapping,,1,1,,,,,,,,0,0,0,,1.42075,1.23415,3e-05,4e-05,0,0
bleve-2.5.3/search/highlight/TestTermLocationsOrder,,1,1,,,,,,,,0,0,0,,1.42557,1.23196,1e-05,2e-05,0,0
bleve-2.5.3/search/TestLevenshteinDistance,,1,1,,,,,,,,0,0,0,,1.52692,1.33068,1e-05,3e-05,0,0
bleve-2.5.3/search/TestLevenshteinDistanceMax,,1,1,,,,,,,,0,0,0,,1.55513,1.34106,2e-05,4e-05,0,0
bleve-2.5.3/search/TestDocumentMatchPool,,1,1,,,,,,,,0,0,0,,1.52597,1.33128,1e-05,3e-05,0,0
bleve-2.5.3/search/query/TestBleveQueryTime,,7,1,,,,,1,6,,0,0,0,,2.29157,1.70116,2e-05,3e-05,0,0
bleve-2.5.3/search/query/TestValidateDatetimeRanges,,1,1,,,,,,,,0,0,0,,1.76992,1.54486,2e-05,6e-05,0,0
bleve-2.5.3/search/query/TestTokenStreamToPhrase,,1,1,,,,,,,,0,0,0,,1.72226,1.50245,1e-05,3e-05,0,0
bleve-2.5.3/search/query/TestLexer,,175,59,,,,,58,116,,0,0,0,,1.72639,1.51219,0.00077,5e-05,0,0
bleve-2.5.3/search/query/TestQuerySyntaxParserInvalid,,1,1,,,,,,,,0,1,0,,1.72971,1.50719,2e-05,3e-05,0,0
bleve-2.5.3/search/query/TestQuerySyntaxParserValid,,11,1,,,,,1,10,,0,0,0,,1.71895,1.50256,0.00017,5e-05,0,0
bleve-2.5.3/search/query/TestDumpQuery,,1,1,,,,,,,,0,0,0,,1.7044,1.49537,2e-05,5e-05,0,0
bleve-2.5.3/search/query/TestExtractFields,,1,1,,,,,,,,0,0,0,,1.7289,1.50332,1e-05,4e-05,0,0
bleve-2.5.3/search/query/TestGeoShapeQuery,,1,1,,,,,,,,0,0,0,,1.71952,1.5031,2e-05,5e-05,0,0
bleve-2.5.3/search/query/TestParseEmptyQuery,,1,1,,,,,,,,0,0,0,,1.71736,1.50323,1e-05,3e-05,0,0
bleve-2.5.3/search/query/TestParseQuery,,1,1,,,,,,,,0,0,0,,1.71529,1.49089,2e-05,3e-05,0,0
bleve-2.5.3/search/query/TestQueryValidate,,1,1,,,,,,,,0,0,0,,1.70354,1.48704,1e-05,3e-05,0,0
bleve-2.5.3/search/scorer/TestConstantScorer,,1,1,,,,,,,,0,0,0,,1.51002,1.25391,1e-05,2e-05,0,0
bleve-2.5.3/search/scorer/TestConstantScorerWithQueryNorm,,1,1,,,,,,,,0,0,0,,1.43079,1.24541,1e-05,3e-05,0,0
bleve-2.5.3/search/scorer/TestKNNScorerExplanation,,,,,,,,,,,0,0,0,,0.42128,0.24799,,,0,0
bleve-2.5.3/search/scorer/TestTermScorer,,1,1,,,,,,,,0,0,0,,1.43809,1.2572,1e-05,2e-05,0,0
bleve-2.5.3/search/scorer/TestTermScorerWithQueryNorm,,1,1,,,,,,,,0,0,0,,1.42633,1.23723,1e-05,3e-05,0,0
bleve-2.5.3/search/TestArrayPositionsCompare,,1,1,,,,,,,,0,0,0,,1.55468,1.34511,1e-05,2e-05,0,0
bleve-2.5.3/search/TestLocationsDedupe,,1,1,,,,,,,,0,0,0,,1.53915,1.33001,1e-05,2e-05,0,0
bleve-2.5.3/search/TestMarshallingHighTerm,,1,1,,,,,,,,0,0,0,,1.51587,1.32897,1e-05,3e-05,0,0
bleve-2.5.3/search/searcher/TestEnvelopeLinestringContains,,,,,,,,,,,0,0,0,,40.02437,20.01517,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopePointContains,,,,,,,,,,,0,0,0,,40.08872,20.05008,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopePolygonContains,,,,,,,,,,,0,0,0,,40.09103,20.05053,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionMultiPolygonContains,,,,,,,,,,,0,0,0,,40.05484,20.01377,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionPolygonContains,,,,,,,,,,,0,0,0,,40.09194,20.05053,,,0,0
bleve-2.5.3/search/searcher/TestLinestringPolygonContains,,,,,,,,,,,0,0,0,,40.05867,20.05116,,,0,0
bleve-2.5.3/search/searcher/TestMultiLinestringMultiPolygonContains,,,,,,,,,,,0,0,0,,40.09179,20.05124,,,0,0
bleve-2.5.3/search/searcher/TestMultiPointContains,,,,,,,,,,,0,0,0,,40.05213,20.01257,,,0,0
bleve-2.5.3/search/searcher/TestMultiPointLinestringContains,,,,,,,,,,,0,0,0,,40.02301,20.01387,,,0,0
bleve-2.5.3/search/searcher/TestMultiPointPolygonContains,,,,,,,,,,,0,0,0,,40.01904,20.01201,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonPolygonContains,,,,,,,,,,,0,0,0,,40.02013,20.01347,,,0,0
bleve-2.5.3/search/searcher/TestPointPolygonContains,,,,,,,,,,,0,0,0,,40.01978,20.01267,,,0,0
bleve-2.5.3/search/searcher/TestPolygonContains,,,,,,,,,,,0,0,0,,40.02015,20.01391,,,0,0
bleve-2.5.3/search/searcher/TestPolygonEnvelopeContains,,,,,,,,,,,0,0,0,,40.02753,20.02102,,,0,0
bleve-2.5.3/search/searcher/TestPolygonLinestringContains,,,,,,,,,,,0,0,0,,40.05835,20.05059,,,0,0
bleve-2.5.3/search/searcher/TestPolygonMultiPointContains,,,,,,,,,,,0,0,0,,40.08987,20.05065,,,0,0
bleve-2.5.3/search/searcher/TestPolygonPointContains,,,,,,,,,,,0,0,0,,40.08799,20.04867,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopeLinestringIntersect,,,,,,,,,,,0,0,0,,40.06281,20.05382,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopePointIntersects,,,,,,,,,,,0,0,0,,40.0919,20.05041,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopePolygonIntersect,,,,,,,,,,,0,0,0,,40.05484,20.04808,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionIntersects,,,,,,,,,,,0,0,0,,40.02091,20.01347,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionLinestringIntersects,,,,,,,,,,,0,0,0,,40.02102,20.01516,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionPointIntersects,,,,,,,,,,,0,0,0,,40.09296,20.05239,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionPolygonIntersects,,,,,,,,,,,0,0,0,,40.05654,20.04909,,,0,0
bleve-2.5.3/search/searcher/TestLinestringIntersects,,,,,,,,,,,0,0,0,,40.05731,20.01489,,,0,0
bleve-2.5.3/search/searcher/TestLinestringPointIntersects,,,,,,,,,,,0,0,0,,40.03888,20.03004,,,0,0
bleve-2.5.3/search/searcher/TestLinestringPolygonIntersects,,,,,,,,,,,0,0,0,,40.05709,20.04935,,,0,0
bleve-2.5.3/search/searcher/TestMultiLinestringIntersects,,,,,,,,,,,0,0,0,,40.05586,20.01349,,,0,0
bleve-2.5.3/search/searcher/TestMultiLinestringMultiPointIntersects,,,,,,,,,,,0,0,0,,40.02644,20.01448,,,0,0
bleve-2.5.3/search/searcher/TestMultiPointIntersects,,,,,,,,,,,0,0,0,,40.0226,20.01527,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonIntersects,,,,,,,,,,,0,0,0,,40.05797,20.05085,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonMultiLinestringIntersects,,,,,,,,,,,0,0,0,,40.0943,20.05195,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonMultiPointIntersects,,,,,,,,,,,0,0,0,,40.09101,20.05081,,,0,0
bleve-2.5.3/search/searcher/TestPointGeometryCollectionIntersects,,,,,,,,,,,0,0,0,,40.09154,20.05098,,,0,0
bleve-2.5.3/search/searcher/TestPointIntersects,,,,,,,,,,,0,0,0,,40.09097,20.05092,,,0,0
bleve-2.5.3/search/searcher/TestPointLinestringIntersects,,,,,,,,,,,0,0,0,,40.02244,20.01406,,,0,0
bleve-2.5.3/search/searcher/TestPointMultiLinestringIntersects,,,,,,,,,,,0,0,0,,40.01827,20.01142,,,0,0
bleve-2.5.3/search/searcher/TestPointMultiPointIntersects,,,,,,,,,,,0,0,0,,40.05773,20.04859,,,0,0
bleve-2.5.3/search/searcher/TestPointMultiPolygonIntersects,,,,,,,,,,,0,0,0,,40.09266,20.05093,,,0,0
bleve-2.5.3/search/searcher/TestPointPolygonIntersects,,,,,,,,,,,0,0,0,,40.08932,20.04952,,,0,0
bleve-2.5.3/search/searcher/TestPolygonIntersects,,,,,,,,,,,0,0,0,,40.05198,20.01281,,,0,0
bleve-2.5.3/search/searcher/TestPolygonLinestringIntersects,,,,,,,,,,,0,0,0,,40.02316,20.01489,,,0,0
bleve-2.5.3/search/searcher/TestPolygonMultiLinestringIntersects,,,,,,,,,,,0,0,0,,40.05753,20.04996,,,0,0
bleve-2.5.3/search/searcher/TestPolygonPointIntersects,,,,,,,,,,,0,0,0,,40.05526,20.01324,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopeLinestringWithin,,,,,,,,,,,0,0,0,,40.05967,20.04987,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopePointWithin,,,,,,,,,,,0,0,0,,40.09031,20.05005,,,0,0
bleve-2.5.3/search/searcher/TestEnvelopePolygonWithin,,,,,,,,,,,0,0,0,,40.05745,20.05012,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionPointWithin,,,,,,,,,,,0,0,0,,40.08857,20.0482,,,0,0
bleve-2.5.3/search/searcher/TestGeometryCollectionWithin,,,,,,,,,,,0,0,0,,40.09008,20.04849,,,0,0
bleve-2.5.3/search/searcher/TestLinestringGeometryCollectionWithin,,,,,,,,,,,0,0,0,,40.09265,20.05232,,,0,0
bleve-2.5.3/search/searcher/TestLinestringPointWithin,,,,,,,,,,,0,0,0,,40.08936,20.04954,,,0,0
bleve-2.5.3/search/searcher/TestLinestringWithin,,,,,,,,,,,0,0,0,,40.05699,20.05102,,,0,0
bleve-2.5.3/search/searcher/TestMultiLinestringWithin,,,,,,,,,,,0,0,0,,40.05675,20.04999,,,0,0
bleve-2.5.3/search/searcher/TestMultiPointMultiLinestringWithin,,,,,,,,,,,0,0,0,,40.09066,20.05001,,,0,0
bleve-2.5.3/search/searcher/TestMultiPointWithin,,,,,,,,,,,0,0,0,,40.08807,20.04927,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonMultiLinestringWithin,,,,,,,,,,,0,0,0,,40.09037,20.05079,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonMultiPointWithin,,,,,,,,,,,0,0,0,,40.09012,20.04964,,,0,0
bleve-2.5.3/search/searcher/TestMultiPolygonWithin,,,,,,,,,,,0,0,0,,40.08803,20.04804,,,0,0
bleve-2.5.3/search/searcher/TestPointLinestringWithin,,,,,,,,,,,0,0,0,,40.02125,20.01448,,,0,0
bleve-2.5.3/search/searcher/TestPointPolygonWithin,,,,,,,,,,,0,0,0,,40.02023,20.01317,,,0,0
bleve-2.5.3/search/searcher/TestPointWithin,,,,,,,,,,,0,0,0,,40.02311,20.01428,,,0,0
bleve-2.5.3/search/searcher/TestPolygonLinestringWithin,,,,,,,,,,,0,0,0,,40.01846,20.01098,,,0,0
bleve-2.5.3/search/searcher/TestPolygonPointWithin,,,,,,,,,,,0,0,0,,40.05814,20.05122,,,0,0
bleve-2.5.3/search/searcher/TestPolygonWithin,,,,,,,,,,,0,0,0,,40.05349,20.01285,,,0,0
bleve-2.5.3/search/searcher/TestBooleanSearch,,,,,,,,,,,0,0,0,,40.05707,20.04899,,,0,0
bleve-2.5.3/search/searcher/TestConjunctionSearch,,,,,,,,,,,0,0,0,,40.0556,20.04948,,,0,0
bleve-2.5.3/search/searcher/TestScorchCompositeSearchOptimizations,,,,,,,,,,,0,0,0,,40.0911,20.05064,,,0,0
bleve-2.5.3/search/searcher/TestDisjunctionAdvance,,,,,,,,,,,0,0,0,,40.05622,20.04965,,,0,0
bleve-2.5.3/search/searcher/TestDisjunctionSearch,,,,,,,,,,,0,0,0,,40.08902,20.04919,,,0,0
bleve-2.5.3/search/searcher/TestDisjunctionSearchTooMany,,,,,,,,,,,0,0,0,,40.08943,20.0498,,,0,0
bleve-2.5.3/search/searcher/TestUnadornedDisjunctionAdvance,,,,,,,,,,,0,0,0,,40.09068,20.04998,,,0,0
bleve-2.5.3/search/searcher/TestDocIDSearcherEmptyIndex,,,,,,,,,,,0,0,0,,40.0206,20.0125,,,0,0
bleve-2.5.3/search/searcher/TestDocIDSearcherEmptySearch,,,,,,,,,,,0,0,0,,40.08867,20.04894,,,0,0
bleve-2.5.3/search/searcher/TestDocIDSearcherEmptySearchEmptyIndex,,,,,,,,,,,0,0,0,,40.08959,20.04911,,,0,0
bleve-2.5.3/search/searcher/TestDocIDSearcherValid,,,,,,,,,,,0,0,0,,40.05348,20.01279,,,0,0
bleve-2.5.3/search/searcher/TestFuzzySearch,,,,,,,,,,,0,0,0,,40.01824,20.01157,,,0,0
bleve-2.5.3/search/searcher/TestFuzzySearchLimitErrors,,,,,,,,,,,0,0,0,,40.0192,20.01151,,,0,0
bleve-2.5.3/search/searcher/TestComputeGeoRange,,,,,,,,,,,0,0,0,,40.01909,20.01248,,,0,0
bleve-2.5.3/search/searcher/TestGeoBoundingBox,,,,,,,,,,,0,0,0,,40.08765,20.04891,,,0,0
bleve-2.5.3/search/searcher/TestGeoPointDistanceCompare,,,,,,,,,,,0,0,0,,40.05856,20.05057,,,0,0
bleve-2.5.3/search/searcher/TestGeoPointDistanceSearcher,,,,,,,,,,,0,0,0,,40.07882,20.04014,,,0,0
bleve-2.5.3/search/searcher/TestComplexGeoPolygons,,,,,,,,,,,0,0,0,,40.02,20.01377,,,0,0
bleve-2.5.3/search/searcher/TestGeoRectanglePolygon,,,,,,,,,,,0,0,0,,40.05659,20.01359,,,0,0
bleve-2.5.3/search/searcher/TestRealGeoPolygons,,,,,,,,,,,0,0,0,,40.01826,20.01243,,,0,0
bleve-2.5.3/search/searcher/TestSimpleGeoPolygons,,,,,,,,,,,0,0,0,,40.01868,20.01295,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonCircleContainsQuery,,,,,,,,,,,0,0,0,,40.02048,20.01358,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonCircleIntersectsQuery,,,,,,,,,,,0,0,0,,40.01556,20.01011,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonCircleWithInQuery,,,,,,,,,,,0,0,0,,40.05711,20.04978,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonEnvelopeContainsQuery,,,,,,,,,,,0,0,0,,40.05775,20.05064,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonEnvelopeIntersectsQuery,,,,,,,,,,,0,0,0,,40.0528,20.01237,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonEnvelopeWithInQuery,,,,,,,,,,,0,0,0,,40.01869,20.01211,,,0,0
bleve-2.5.3/search/searcher/TestGeoJSONContainsQueryAgainstGeometryCollection,,,,,,,,,,,0,0,0,,40.02008,20.01235,,,0,0
bleve-2.5.3/search/searcher/TestGeoJSONIntersectsQueryAgainstGeometryCollection,,,,,,,,,,,0,0,0,,40.01893,20.01342,,,0,0
bleve-2.5.3/search/searcher/TestGeoJSONWithInQueryAgainstGeometryCollection,,,,,,,,,,,0,0,0,,40.02152,20.01356,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonLinestringContainsQuery,,,,,,,,,,,0,0,0,,40.02119,20.01384,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonLinestringIntersectsQuery,,,,,,,,,,,0,0,0,,40.05298,20.04538,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonMultiLinestringContainsQuery,,,,,,,,,,,0,0,0,,40.05986,20.05028,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonMultiPointIntersectsQuery,,,,,,,,,,,0,0,0,,40.02182,20.01357,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonMultiPointWithInQuery,,,,,,,,,,,0,0,0,,40.02265,20.01347,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonPointContainsQuery,,,,,,,,,,,0,0,0,,40.02058,20.01312,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonMultiPolygonWithInQuery,,,,,,,,,,,0,0,0,,40.02113,20.01266,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonPolygonContainsQuery,,,,,,,,,,,0,0,0,,40.02106,20.01297,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonPolygonContainsQueryS2LoopPortingIssue,,,,,,,,,,,0,0,0,,40.05451,20.01467,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonPolygonIntersectsQuery,,,,,,,,,,,0,0,0,,40.02412,20.01484,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonPolygonIntersectsQuery1,,,,,,,,,,,0,0,0,,40.09296,20.05199,,,0,0
bleve-2.5.3/search/searcher/TestGeoJsonPolygonWithInQuery,,,,,,,,,,,0,0,0,,40.09231,20.05006,,,0,0
bleve-2.5.3/search/searcher/Test_netLimits,,,,,,,,,,,0,0,0,,40.05668,20.04971,,,0,0
bleve-2.5.3/search/searcher/TestMatchAllSearch,,,,,,,,,,,0,0,0,,40.05806,20.05029,,,0,0
bleve-2.5.3/search/searcher/TestMatchNoneSearch,,,,,,,,,,,0,0,0,,40.0189,20.01263,,,0,0
bleve-2.5.3/search/searcher/TestIncrementBytes,,,,,,,,,,,0,0,0,,40.06282,20.05125,,,0,0
bleve-2.5.3/search/searcher/TestSplitRange,,,,,,,,,,,0,0,0,,40.01772,20.01168,,,0,0
bleve-2.5.3/search/searcher/TestFindMultiPhrasePaths,,,,,,,,,,,0,0,0,,40.02066,20.01242,,,0,0
bleve-2.5.3/search/searcher/TestFindPhrasePaths,,,,,,,,,,,0,0,0,,40.05222,20.01179,,,0,0
bleve-2.5.3/search/searcher/TestFindPhrasePathsSloppy,,,,,,,,,,,0,0,0,,40.08839,20.04834,,,0,0
bleve-2.5.3/search/searcher/TestFindPhrasePathsSloppyPalyndrome,,,,,,,,,,,0,0,0,,40.05228,20.01215,,,0,0
bleve-2.5.3/search/searcher/TestFuzzyMultiPhraseSearch,,,,,,,,,,,0,0,0,,40.09183,20.05115,,,0,0
bleve-2.5.3/search/searcher/TestMultiPhraseSearch,,,,,,,,,,,0,0,0,,40.05639,20.04883,,,0,0
bleve-2.5.3/search/searcher/TestPhraseSearch,,,,,,,,,,,0,0,0,,40.05413,20.01368,,,0,0
bleve-2.5.3/search/searcher/TestRegexpSearchScorch,,,,,,,,,,,0,0,0,,40.02081,20.01306,,,0,0
bleve-2.5.3/search/searcher/TestRegexpSearchUpsideDown,,,,,,,,,,,0,0,0,,40.09104,20.05043,,,0,0
bleve-2.5.3/search/searcher/TestRegexpStringSearchScorch,,,,,,,,,,,0,0,0,,40.05575,20.0133,,,0,0
bleve-2.5.3/search/searcher/TestRegexpStringSearchUpsideDown,,,,,,,,,,,0,0,0,,40.089,20.04961,,,0,0
bleve-2.5.3/search/searcher/TestTermRangeSearch,,,,,,,,,,,0,0,0,,40.05821,20.04986,,,0,0
bleve-2.5.3/search/searcher/TestTermRangeSearchTooManyTerms,,,,,,,,,,,0,0,0,,40.08889,20.04975,,,0,0
bleve-2.5.3/search/searcher/TestTermSearcher,,,,,,,,,,,0,0,0,,40.05725,20.05064,,,0,0
bleve-2.5.3/search/TestParseSearchSortObj,,70,24,,,,,23,46,,0,0,0,,1.57543,1.34278,0.00085,5e-05,0,0
bleve-2.5.3/search/TestMergeLocations,,1,1,,,,,,,,0,0,0,,1.53262,1.33909,1e-05,2e-05,0,0
bleve-2.5.3/TestKNNFiltering,,,,,,,,,,,0,0,0,,40.04843,20.00984,,,0,0
bleve-2.5.3/TestKNNOperator,,,,,,,,,,,0,0,0,,40.09706,20.05012,,,0,0
bleve-2.5.3/TestKNNScoreBoosting,,,,,,,,,,,0,0,0,,40.04816,20.01247,,,0,0
bleve-2.5.3/TestNestedVectors,,,,,,,,,,,0,0,0,,40.05173,20.0146,,,0,0
bleve-2.5.3/TestNumVecsStat,,,,,,,,,,,0,0,0,,40.05083,20.01332,,,0,0
bleve-2.5.3/TestSimilaritySearchMultipleSegments,,,,,,,,,,,0,0,0,,40.08792,20.04964,,,0,0
bleve-2.5.3/TestSimilaritySearchPartitionedIndex,,,,,,,,,,,0,0,0,,40.09019,20.05075,,,0,0
bleve-2.5.3/TestVectorBase64Index,,,,,,,,,,,0,0,0,,40.05273,20.01288,,,0,0
bleve-2.5.3/TestAnalyzerInheritance,,,,,,,,,,,0,0,0,,40.05935,20.01786,,,0,0
bleve-2.5.3/TestAnalyzerInheritanceForDefaultDynamicMapping,,,,,,,,,,,0,0,0,,40.04921,20.01377,,,0,0
bleve-2.5.3/TestAutoFuzzy,,,,,,,,,,,0,0,0,,40.08166,20.04218,,,0,0
bleve-2.5.3/TestBooleanMustNotSearcherScorch,,,,,,,,,,,0,0,0,,40.08834,20.05135,,,0,0
bleve-2.5.3/TestBooleanMustNotSearcherUpsidedown,,,,,,,,,,,0,0,0,,40.05557,20.016,,,0,0
bleve-2.5.3/TestBooleanMustNotSingleMatchNone,,,,,,,,,,,0,0,0,,40.09339,20.05536,,,0,0
bleve-2.5.3/TestBooleanMustSingleMatchNone,,,,,,,,,,,0,0,0,,40.09997,20.0531,,,0,0
bleve-2.5.3/TestBooleanSearchBug1185,,,,,,,,,,,0,0,0,,40.05227,20.01483,,,0,0
bleve-2.5.3/TestBooleanShouldMinPropagation,,,,,,,,,,,0,0,0,,40.05023,20.01663,,,0,0
bleve-2.5.3/TestCustomDateTimeParserLayoutValidation,,,,,,,,,,,0,0,0,,40.08828,20.0508,,,0,0
bleve-2.5.3/TestDateRangeFacetQueriesWithCustomDateTimeParser,,,,,,,,,,,0,0,0,,40.06179,20.01738,,,0,0
bleve-2.5.3/TestDateRangeStringQuery,,,,,,,,,,,0,0,0,,40.06239,20.01583,,,0,0
bleve-2.5.3/TestDateRangeTimestampQueries,,,,,,,,,,,0,0,0,,40.0513,20.01459,,,0,0
bleve-2.5.3/TestDateSortAlias,,,,,,,,,,,0,0,0,,40.05329,20.01534,,,0,0
bleve-2.5.3/TestDisjunctionMinPropagation,,,,,,,,,,,0,0,0,,40.05574,20.01532,,,0,0
bleve-2.5.3/TestDisjunctionQueryIncorrectMin,,,,,,,,,,,0,0,0,,40.05485,20.01448,,,0,0
bleve-2.5.3/TestDuplicateLocationsIssue1168,,,,,,,,,,,0,0,0,,40.05534,20.01675,,,0,0
bleve-2.5.3/TestFacetNumericDateRangeRequests,,,,,,,,,,,0,0,0,,40.0563,20.01536,,,0,0
bleve-2.5.3/TestGeoDistanceInSort,,,,,,,,,,,0,0,0,,40.06235,20.01566,,,0,0
bleve-2.5.3/TestGeoDistanceInSortAlias,,,,,,,,,,,0,0,0,,40.05338,20.01503,,,0,0
bleve-2.5.3/TestGeoDistanceIssue1301,,,,,,,,,,,0,0,0,,40.05623,20.01504,,,0,0
bleve-2.5.3/TestGeoShapePolygonContainsPoint,,,,,,,,,,,0,0,0,,40.05426,20.01494,,,0,0
bleve-2.5.3/TestHightlightingWithHTMLCharacterFilter,,,,,,,,,,,0,0,0,,40.05613,20.01501,,,0,0
bleve-2.5.3/TestIPRangeQuery,,,,,,,,,,,0,0,0,,40.05492,20.01575,,,0,0
bleve-2.5.3/TestMatchAllScorer,,,,,,,,,,,0,0,0,,40.05689,20.02153,,,0,0
bleve-2.5.3/TestMatchQueryPartialMatch,,,,,,,,,,,0,0,0,,40.05694,20.01766,,,0,0
bleve-2.5.3/TestMemoryNeededForSearchResult,,,,,,,,,,,0,0,0,,40.08938,20.05209,,,0,0
bleve-2.5.3/TestMultipleNestedBooleanMustNotSearchersOnScorch,,,,,,,,,,,0,0,0,,40.09358,20.05237,,,0,0
bleve-2.5.3/TestNestedBooleanMustNotSearcherUpsidedown,,,,,,,,,,,0,0,0,,40.09691,20.05184,,,0,0
bleve-2.5.3/TestNestedBooleanSearchers,,,,,,,,,,,0,0,0,,40.09319,20.05061,,,0,0
bleve-2.5.3/TestNumericSortAlias,,,,,,,,,,,0,0,0,,40.08545,20.05155,,,0,0
bleve-2.5.3/TestPercentAndIsoStyleDates,,,,,,,,,,,0,0,0,,40.0574,20.01418,,,0,0
